game_id,frame_id,file_name,a,b,c,d,mean
0,1830,1830.png,0.3333333333333333,0.5305555555555556,0.00625,0.011111111111111112,39.09410638503086
0,1831,1831.png,0.3260416666666667,0.5231481481481481,0.00625,0.011111111111111112,39.105040027006176
0,1832,1832.png,0.31927083333333334,0.5148148148148148,0.00625,0.011111111111111112,38.91666409465021
0,1833,1833.png,0.31197916666666664,0.5074074074074074,0.00625,0.011111111111111112,38.97112123842592
0,1834,1834.png,0.30572916666666666,0.5009259259259259,0.00625,0.011111111111111112,38.99937001671811
0,1835,1835.png,0.2989583333333333,0.49444444444444446,0.00625,0.011111111111111112,39.20026089891975
0,1836,1836.png,0.2921875,0.4888888888888889,0.00625,0.011111111111111112,39.179599086934154
0,1837,1837.png,0.2864583333333333,0.48333333333333334,0.00625,0.011111111111111112,39.07771363811728
0,1838,1838.png,0.2796875,0.4777777777777778,0.00625,0.011111111111111112,38.918056680812754
0,1839,1839.png,0.27447916666666666,0.47314814814814815,0.00625,0.011111111111111112,39.02129693930041
0,1840,1840.png,0.2682291666666667,0.4685185185185185,0.00625,0.011111111111111112,38.99831066743827
0,1841,1841.png,0.2635416666666667,0.4638888888888889,0.00625,0.011111111111111112,39.246980613425926
0,1861,1861.png,0.40208333333333335,0.462037037037037,0.00625,0.011111111111111112,39.148028549382715
0,1862,1862.png,0.41458333333333336,0.4666666666666667,0.00625,0.011111111111111112,38.969107188786005
0,1863,1863.png,0.4270833333333333,0.47129629629629627,0.00625,0.011111111111111112,39.047582786779834
0,1864,1864.png,0.4401041666666667,0.47685185185185186,0.00625,0.011111111111111112,39.00283822016461
0,1865,1865.png,0.45208333333333334,0.4824074074074074,0.00625,0.011111111111111112,39.24052002957819
0,1866,1866.png,0.46510416666666665,0.4888888888888889,0.00625,0.011111111111111112,39.04814911265432
0,1867,1867.png,0.478125,0.49537037037037035,0.00625,0.011111111111111112,39.04839972350823
0,1868,1868.png,0.49114583333333334,0.5027777777777778,0.00625,0.011111111111111112,38.85937708976338
0,1869,1869.png,0.5041666666666667,0.5092592592592593,0.00625,0.011111111111111112,38.898851433899175
0,1870,1870.png,0.5166666666666667,0.5175925925925926,0.00625,0.011111111111111112,38.8291819380144
0,1871,1871.png,0.5307291666666667,0.5268518518518519,0.00625,0.011111111111111112,39.04137409979424
0,1872,1872.png,0.5432291666666667,0.5351851851851852,0.00625,0.011111111111111112,38.95180973508231
0,1873,1873.png,0.5557291666666667,0.5444444444444444,0.00625,0.011111111111111112,38.84398694701646
0,1874,1874.png,0.56875,0.5537037037037037,0.00625,0.011111111111111112,38.67849070859054
0,1875,1875.png,0.58125,0.5638888888888889,0.00625,0.011111111111111112,38.80282921810699
0,1876,1876.png,0.5947916666666667,0.5740740740740741,0.00625,0.011111111111111112,38.79761541923868
0,1877,1877.png,0.6078125,0.5851851851851851,0.00625,0.011111111111111112,38.97590502829218
0,1878,1878.png,0.6208333333333333,0.5916666666666667,0.00625,0.011111111111111112,38.79551376028807
0,1879,1879.png,0.6359375,0.587037037037037,0.00625,0.011111111111111112,38.81193367412551
0,1880,1880.png,0.6520833333333333,0.5814814814814815,0.00625,0.011111111111111112,38.66639017489712
0,1881,1881.png,0.6682291666666667,0.5768518518518518,0.00625,0.011111111111111112,38.73623440715021
0,1882,1882.png,0.684375,0.5722222222222222,0.00625,0.011111111111111112,38.73061776620371
0,1883,1883.png,0.7015625,0.5685185185185185,0.00625,0.011111111111111112,38.88016171553498
0,1884,1884.png,0.7171875,0.5648148148148148,0.00625,0.011111111111111112,38.88931343235597
0,1885,1885.png,0.7333333333333333,0.5611111111111111,0.00625,0.011111111111111112,38.823417084619344
0,1886,1886.png,0.75,0.5592592592592592,0.00625,0.011111111111111112,38.69827546296296
0,1887,1887.png,0.7671875,0.5564814814814815,0.00625,0.011111111111111112,38.83261284722222
0,1888,1888.png,0.7828125,0.5537037037037037,0.00625,0.011111111111111112,38.88058786651234
0,1889,1889.png,0.7989583333333333,0.5527777777777778,0.00625,0.011111111111111112,39.08450440457819
0,1890,1890.png,0.8161458333333333,0.5518518518518518,0.00625,0.011111111111111112,38.97188255529836
0,1957,1957.png,0.4078125,0.45555555555555555,0.00625,0.011111111111111112,39.250734149948556
0,1958,1958.png,0.42239583333333336,0.4601851851851852,0.00625,0.011111111111111112,39.135136477623455
0,1959,1959.png,0.43697916666666664,0.4648148148148148,0.00625,0.011111111111111112,39.202415444958845
0,1960,1960.png,0.4510416666666667,0.4703703703703704,0.00625,0.011111111111111112,39.227347447273665
0,1961,1961.png,0.465625,0.475,0.00625,0.011111111111111112,39.408188978909465
0,1962,1962.png,0.48125,0.48148148148148145,0.00625,0.011111111111111112,39.25775479038066
0,1963,1963.png,0.4953125,0.487962962962963,0.00625,0.011111111111111112,39.244829603909466
0,1964,1964.png,0.5109375,0.4962962962962963,0.00625,0.011111111111111112,39.08835423096708
0,1965,1965.png,0.525,0.5037037037037037,0.00625,0.011111111111111112,39.111522633744855
0,1966,1966.png,0.5395833333333333,0.5111111111111111,0.00625,0.011111111111111112,39.05461902006173
0,1967,1967.png,0.5546875,0.5203703703703704,0.00625,0.011111111111111112,39.280432581018516
0,1968,1968.png,0.5703125,0.5305555555555556,0.00625,0.011111111111111112,39.24665895061728
0,1969,1969.png,0.5854166666666667,0.5407407407407407,0.00625,0.011111111111111112,39.13643727494856
0,1970,1970.png,0.6,0.55,0.00625,0.011111111111111112,38.94748778292181
0,1971,1971.png,0.6151041666666667,0.5601851851851852,0.00625,0.011111111111111112,39.04536361882716
0,1972,1972.png,0.6296875,0.5712962962962963,0.00625,0.011111111111111112,39.05640753600823
0,1973,1973.png,0.6447916666666667,0.5833333333333334,0.00625,0.011111111111111112,39.25784352494856
0,2005,2005.png,0.5171875,0.46296296296296297,0.00625,0.011111111111111112,39.26589023919753
0,2006,2006.png,0.5046875,0.462037037037037,0.00625,0.011111111111111112,39.10873456790124
0,2007,2007.png,0.49270833333333336,0.462037037037037,0.00625,0.011111111111111112,39.15050636574074
0,2008,2008.png,0.48125,0.462037037037037,0.00625,0.011111111111111112,39.13616640946502
0,2009,2009.png,0.4703125,0.46296296296296297,0.00625,0.011111111111111112,39.426621174125515
0,2010,2010.png,0.459375,0.46296296296296297,0.00625,0.011111111111111112,39.29739904835391
0,2011,2011.png,0.4484375,0.4648148148148148,0.00625,0.011111111111111112,39.227269161522635
0,2012,2012.png,0.43854166666666666,0.4666666666666667,0.00625,0.011111111111111112,39.035798289609055
0,2013,2013.png,0.42864583333333334,0.4675925925925926,0.00625,0.011111111111111112,39.17244823816873
0,2014,2014.png,0.41875,0.4703703703703704,0.00625,0.011111111111111112,39.220690907921814
0,2015,2015.png,0.409375,0.4722222222222222,0.00625,0.011111111111111112,39.34543065200617
0,2016,2016.png,0.4005208333333333,0.475,0.00625,0.011111111111111112,39.28690039866255
0,2017,2017.png,0.3921875,0.4777777777777778,0.00625,0.011111111111111112,39.22881012088477
0,2018,2018.png,0.38333333333333336,0.48055555555555557,0.00625,0.011111111111111112,39.0738850308642
0,2019,2019.png,0.37447916666666664,0.4842592592592593,0.00625,0.011111111111111112,39.130768711419755
0,2020,2020.png,0.36666666666666664,0.48703703703703705,0.00625,0.011111111111111112,39.11205118312757
0,2021,2021.png,0.35885416666666664,0.49074074074074076,0.00625,0.011111111111111112,39.37637136702675
0,2023,2023.png,0.34375,0.49907407407407406,0.00625,0.011111111111111112,39.22071694958848
0,2024,2024.png,0.33697916666666666,0.5027777777777778,0.00625,0.011111111111111112,39.0439051247428
0,2025,2025.png,0.3302083333333333,0.5064814814814815,0.00625,0.011111111111111112,39.134728813014405
0,2026,2026.png,0.3229166666666667,0.5111111111111111,0.00625,0.011111111111111112,39.155487236368316
0,2027,2027.png,0.31666666666666665,0.5148148148148148,0.00625,0.011111111111111112,39.34623810442387
0,2028,2028.png,0.3098958333333333,0.5111111111111111,0.00625,0.011111111111111112,39.2562962962963
0,2029,2029.png,0.30416666666666664,0.5027777777777778,0.00625,0.011111111111111112,39.20087512860082
0,2030,2030.png,0.29739583333333336,0.4962962962962963,0.00625,0.011111111111111112,39.08319894547325
0,2031,2031.png,0.2916666666666667,0.4888888888888889,0.00625,0.011111111111111112,39.10566567001029
0,2032,2032.png,0.2859375,0.4824074074074074,0.00625,0.011111111111111112,39.084160075874486
0,2033,2033.png,0.28072916666666664,0.4759259259259259,0.00625,0.011111111111111112,39.3548046875
0,2034,2034.png,0.275,0.4703703703703704,0.00625,0.011111111111111112,39.23260239840535
0,2035,2035.png,0.2703125,0.4648148148148148,0.00625,0.011111111111111112,39.2160702803498
0,2036,2036.png,0.26458333333333334,0.4583333333333333,0.00625,0.011111111111111112,39.05865805041152
0,2037,2037.png,0.25885416666666666,0.4537037037037037,0.00625,0.011111111111111112,39.19094328703704
0,2038,2038.png,0.26510416666666664,0.45092592592592595,0.00625,0.011111111111111112,39.27444428369341
0,2039,2039.png,0.27395833333333336,0.45,0.00625,0.011111111111111112,39.42535558127572
0,2050,2050.png,0.4046875,0.46574074074074073,0.00625,0.011111111111111112,39.307608024691355
0,2051,2051.png,0.4171875,0.4703703703703704,0.00625,0.011111111111111112,39.469049479166664
0,2052,2052.png,0.4296875,0.475,0.00625,0.011111111111111112,39.421116255144035
0,2053,2053.png,0.4432291666666667,0.48055555555555557,0.00625,0.011111111111111112,39.33814412937243
0,2054,2054.png,0.4557291666666667,0.4861111111111111,0.00625,0.011111111111111112,39.22251880787037
0,2055,2055.png,0.46770833333333334,0.49166666666666664,0.00625,0.011111111111111112,39.28831356095679
0,2056,2056.png,0.4817708333333333,0.49907407407407406,0.00625,0.011111111111111112,39.249107188786006
0,2057,2057.png,0.4942708333333333,0.5064814814814815,0.00625,0.011111111111111112,39.51629292052469
0,2058,2058.png,0.5078125,0.5138888888888888,0.00625,0.011111111111111112,39.305783018261316
0,2059,2059.png,0.521875,0.5231481481481481,0.00625,0.011111111111111112,39.28720212834362
0,2060,2060.png,0.5348958333333333,0.5314814814814814,0.00625,0.011111111111111112,39.11952449845679
0,2061,2061.png,0.5484375,0.5407407407407407,0.00625,0.011111111111111112,39.159264403292184
0,2062,2062.png,0.5614583333333333,0.55,0.00625,0.011111111111111112,39.18369438014403
0,2063,2063.png,0.5744791666666667,0.5601851851851852,0.00625,0.011111111111111112,39.36768856095679
0,2064,2064.png,0.5880208333333333,0.5712962962962963,0.00625,0.011111111111111112,39.23880144032922
0,2065,2065.png,0.6020833333333333,0.5814814814814815,0.00625,0.011111111111111112,39.18759693287037
0,2066,2066.png,0.615625,0.5925925925925926,0.00625,0.011111111111111112,39.04023405349794
0,2067,2067.png,0.6307291666666667,0.5944444444444444,0.00625,0.011111111111111112,39.029142714763374
0,2068,2068.png,0.646875,0.5907407407407408,0.00625,0.011111111111111112,39.03088959619342
0,2069,2069.png,0.6640625,0.5879629629629629,0.00625,0.011111111111111112,39.23313721707819
0,2070,2070.png,0.6802083333333333,0.5851851851851851,0.00625,0.011111111111111112,39.066080729166664
0,2071,2071.png,0.6984375,0.5833333333333334,0.00625,0.011111111111111112,39.04372202932099
0,2072,2072.png,0.7145833333333333,0.5814814814814815,0.00625,0.011111111111111112,38.92236947016461
0,2073,2073.png,0.7317708333333334,0.5805555555555556,0.00625,0.011111111111111112,39.00124019418724
0,2074,2074.png,0.7489583333333333,0.5796296296296296,0.00625,0.011111111111111112,39.02526893647119
0,2075,2075.png,0.7666666666666667,0.5787037037037037,0.00625,0.011111111111111112,39.166338252314816
0,2076,2076.png,0.784375,0.5787037037037037,0.00625,0.011111111111111112,39.10483137217078
0,2077,2077.png,0.8015625,0.5787037037037037,0.00625,0.011111111111111112,39.08071116255144
0,2078,2078.png,0.8192708333333333,0.5805555555555556,0.00625,0.011111111111111112,38.984635255915634
0,2103,2103.png,0.49583333333333335,0.5009259259259259,0.00625,0.011111111111111112,39.18042229295268
0,2104,2104.png,0.48489583333333336,0.5018518518518519,0.00625,0.011111111111111112,39.17363972479424
0,2105,2105.png,0.47291666666666665,0.5046296296296297,0.00625,0.011111111111111112,39.4390708590535
0,2106,2106.png,0.4630208333333333,0.5064814814814815,0.00625,0.011111111111111112,39.31819299768519
0,2107,2107.png,0.45260416666666664,0.5083333333333333,0.00625,0.011111111111111112,39.27725630144033
0,2108,2108.png,0.4432291666666667,0.5074074074074074,0.00625,0.011111111111111112,39.08071293081276
0,2109,2109.png,0.4348958333333333,0.5055555555555555,0.00625,0.011111111111111112,39.25636879501029
0,2110,2110.png,0.4265625,0.5027777777777778,0.00625,0.011111111111111112,39.28614728009259
0,2111,2111.png,0.41770833333333335,0.5,0.00625,0.011111111111111112,39.42237782921811
0,2112,2112.png,0.40989583333333335,0.4981481481481482,0.00625,0.011111111111111112,39.33245113168724
0,2113,2113.png,0.4015625,0.4962962962962963,0.00625,0.011111111111111112,39.35407455632716
0,2114,2114.png,0.39427083333333335,0.49537037037037035,0.00625,0.011111111111111112,39.18645061728395
0,2115,2115.png,0.38645833333333335,0.49444444444444446,0.00625,0.011111111111111112,39.19736914866255
0,2116,2116.png,0.37864583333333335,0.4925925925925926,0.00625,0.011111111111111112,39.20146251286008
0,2117,2117.png,0.37135416666666665,0.4925925925925926,0.00625,0.011111111111111112,39.46689637988683
0,2118,2118.png,0.3640625,0.4935185185185185,0.00625,0.011111111111111112,39.30873408564815
0,2119,2119.png,0.3572916666666667,0.4925925925925926,0.00625,0.011111111111111112,39.241118505658434
0,2126,2126.png,0.31197916666666664,0.5,0.00625,0.011111111111111112,39.05805426954733
0,2127,2127.png,0.3067708333333333,0.5018518518518519,0.00625,0.011111111111111112,39.162709458590534
0,2128,2128.png,0.30104166666666665,0.5037037037037037,0.00625,0.011111111111111112,39.14526186342592
0,2129,2129.png,0.2947916666666667,0.5064814814814815,0.00625,0.011111111111111112,39.395322948816876
0,2130,2130.png,0.29010416666666666,0.5083333333333333,0.00625,0.011111111111111112,39.239108635545264
0,2131,2131.png,0.284375,0.5074074074074074,0.00625,0.011111111111111112,39.2590139531893
0,2132,2132.png,0.2786458333333333,0.5018518518518519,0.00625,0.011111111111111112,39.05558754501029
0,2133,2133.png,0.27291666666666664,0.49722222222222223,0.00625,0.011111111111111112,39.203667213220164
0,2134,2134.png,0.2682291666666667,0.4935185185185185,0.00625,0.011111111111111112,39.26375594778806
0,2135,2135.png,0.2630208333333333,0.4888888888888889,0.00625,0.011111111111111112,39.42572659465021
0,2136,2136.png,0.25833333333333336,0.48518518518518516,0.00625,0.011111111111111112,39.308264210390945
0,2137,2137.png,0.253125,0.48148148148148145,0.00625,0.011111111111111112,39.32405237268519
0,2138,2138.png,0.2484375,0.4787037037037037,0.00625,0.011111111111111112,39.1790613747428
0,2139,2139.png,0.24322916666666666,0.475,0.00625,0.011111111111111112,39.25308625900206
0,2140,2140.png,0.23854166666666668,0.4722222222222222,0.00625,0.011111111111111112,39.26407648533951
0,2141,2141.png,0.23541666666666666,0.46944444444444444,0.00625,0.011111111111111112,39.55090952932099
0,2142,2142.png,0.24010416666666667,0.4675925925925926,0.00625,0.011111111111111112,39.36648132073045
0,2165,2165.png,0.4270833333333333,0.4638888888888889,0.00625,0.011111111111111112,39.4167934992284
0,2166,2166.png,0.4359375,0.4666666666666667,0.00625,0.011111111111111112,39.249150270061726
0,2167,2167.png,0.44479166666666664,0.46944444444444444,0.00625,0.011111111111111112,39.22529899691358
0,2168,2168.png,0.45260416666666664,0.47314814814814815,0.00625,0.011111111111111112,39.096754597479425
0,2169,2169.png,0.4609375,0.47685185185185186,0.00625,0.011111111111111112,39.165161072530864
0,2170,2170.png,0.46875,0.48055555555555557,0.00625,0.011111111111111112,39.17344151877572
0,2171,2171.png,0.47708333333333336,0.48518518518518516,0.00625,0.011111111111111112,39.32072466563786
0,2172,2172.png,0.4859375,0.4888888888888889,0.00625,0.011111111111111112,39.223814461162554
0,2173,2173.png,0.4942708333333333,0.49444444444444446,0.00625,0.011111111111111112,39.18183240097736
0,2174,2174.png,0.503125,0.4981481481481482,0.00625,0.011111111111111112,39.01403806584362
0,2175,2175.png,0.5109375,0.5037037037037037,0.00625,0.011111111111111112,39.03706709747942
0,2176,2176.png,0.51875,0.5092592592592593,0.00625,0.011111111111111112,39.039506494341566
0,2177,2177.png,0.5265625,0.5148148148148148,0.00625,0.011111111111111112,39.28071051954733
0,2178,2178.png,0.534375,0.5203703703703704,0.00625,0.011111111111111112,39.033849183384774
0,2179,2179.png,0.5432291666666667,0.5268518518518519,0.00625,0.011111111111111112,39.04355661651235
0,2180,2180.png,0.5510416666666667,0.5333333333333333,0.00625,0.011111111111111112,38.88422019675926
0,2181,2181.png,0.5588541666666667,0.5398148148148149,0.00625,0.011111111111111112,39.07301086676955
0,2182,2182.png,0.5661458333333333,0.5416666666666666,0.00625,0.011111111111111112,39.103793563528804
